정류소구분,정류소ID,정류소명(국문),정류소명(영문),경도,위도,ARS번호,정류소방향,정류소위치
1 ,2513,동원촌,Dongwonchon,35.22125141,126.8283206,5396,비아동주민센터(앞),
2 ,2534,첨단1동행정복지센터,Cheomdan 1(il)-dong Administration Welfare Center,35.218626,126.84211,5409,광주교통방송/광주디자인센터,
3 ,196,남계(장성),Namgye (Jangseong),35.26986667,126.8294056,6245,매화동(장성),
4 ,3355,노동,Nodong,35.175739,126.7466901,5223,외등,
5 ,1866,대치,Daechi,35.27655833,126.8872778,6111,종점,
6 ,409,두암라인동산아파트,Duam Line Dongsan Apt.,35.17156944,126.9356333,4172,대주빌라,
7 ,2072,월정,Woljeong ,35.24446111,126.8637222,6257,고내입구,
8 ,1951,매화동(나주),Maehwadong(Naju),35.019726,126.828486,6041,식산,
9 ,579,법원,District Court,35.149933,126.933181,1055,농장다리,
10 ,1308,산음,Saneum,35.18729722,126.7372389,5060,신당,
11 ,2887,서영대,Seoyeong university,35.17567603,126.8706791,4427,동림우미린아파트,
12 ,2756,석산고,Seoksan High School,35.13603333,126.9085361,3099,서광중,
13 ,1787,승촌주택단지,Seungchon Housing Area,35.05800556,126.7865167,3037,승촌,
14 ,3936,대진운수,Daejin Transportation Company,35.23963533,126.8936793,4091,용전입구,
15 ,3940,용전입구,Yongjeon Entrance,35.24057876,126.895318,4619,전통공예문화학교,
16 ,1113,월산초교,Wolsan Elementary School,35.14707778,126.89755,3202,무진중,
17 ,3142,하칠석/고싸움전수관,Hachilseok / Gossaum Training Center,35.06996674,126.8351375,3068,어전,
18 ,2776,발산교(남),Balsangyo Bridge (South),35.158585,126.894939,2158,발산,
19 ,3372,송곡,Songgok,35.226362,126.652144,6237,삼서초교,
20 ,3166,선평선창마을입구,Seonpyeong Seonchangmaeul Entrance,35.24619167,126.7784778,6204,선창,
21 ,3195,학2마을아파트,Hak 2(i) Village Apt.,35.13159444,126.9287611,1157,학동평화맨션,
22 ,766,서산초교,Seosan Elementary School,35.18860278,126.9052417,4370,오치한전,
23 ,828,수성,Suseong,35.184491,126.675138,5063,옥산,
24 ,1081,원지리,Wonji-li,35.00851389,126.9571806,6300,천덕리,
25 ,2304,충장사(북),Chungjangsa Shrine (North),35.16195833,126.9802306,4323,금곡,
26 ,2345,중앙교회,Jungang Church,35.273815,126.830357,6260,진원면사무소,
27 ,2051,신봉정,Sinbongjeong,35.190757,126.7648001,5354,신등,
28 ,1878,북초교,Buk Elemetary School,35.244187,126.914817,4036,수곡,
29 ,222,호남샤니,Honam Shany,35.19659444,126.8021667,5576,화천기공,
30 ,1003,용봉한화꿈에그린,Yongbong Hanwha Dream & Green Apt.,35.18105076,126.9043055,4390,도로교통공단 대신파크,
31 ,2910,안청,Ancheong,35.21681111,126.8055611,5530,안청농협,
32 ,2958,동광주진입로,East Gwangju IC Access Road,35.18274707,126.930973,4220,광주병원,
33 ,2978,지산유원지입구,Jisan Recreation Area Entrance,35.14920278,126.9433222,1071,지산유원지,
34 ,899,신가사거리,Singa Sageori,35.18003056,126.8309972,5182,극락역입구,
35 ,2758,수피아여고,Speer Girls' High School,35.13504444,126.91065,3100,기독병원,
36 ,73,광주고/419역사관,GwangJu High School/419 History Hall,35.15818377,126.920686,1004,계림사거리,
37 ,880,신암마을,Sinam Village,35.12147207,126.8845544,2248,풍암금호아파트,
38 ,16,계소리1구,Gyesori District 1,35.051625,126.9586444,6336,계소리3구,
39 ,3029,계림초교후문,Gyerim Elementary School Back Gate,35.16055833,126.9239306,1012,4.19기념관,
40 ,2107,화순제일중,Hwasun Jeil Middle School,35.05436111,126.9764194,6400,화순중(북),
41 ,1901,담양월곡,Damyang Wolgok,35.23895,126.9545583,6078,노안동,
42 ,3938,보광사,Bogwangsa Temple,35.19215845,126.937066,4607,도선사,
43 ,2060,연화공장,Yeonhwa Factory,35.03476389,126.9609194,6365,연양리2구,
44 ,2953,대인광장(서),Daein Plaza (West),35.15638361,126.9109269,4519,수창초교후문,
45 ,2574,과기원,Gwangju Institute of Science and Technology,35.22469831,126.840987,5392,쌍암공원,
46 ,615,조봉초교,Jobong Elementary School,35.122842,126.911688,3135,봉선2동주민센터,
47 ,2876,농협운천지점,Nonghyup Uncheon Branch,35.14840116,126.848689,2214,한국수자원공사,광주시내방향
48 ,948,일가정양립지원본부,work-family Balance Assisttance Center,35.151455,126.840556,2234,상무중흥아파트,
49 ,2729,선암,Seonam,35.15053815,126.7729182,5242,매방골,
50 ,3447,싸이클경기장,Cycle Stadium,35.04589722,126.7184083,6063,정렬사사거리,
51 ,3026,산수무등파크,Sansu Mudeung Park Apt.,35.156992,126.9399001,1037,신양파크호텔,
52 ,3148,교산,Gyosan,35.22506111,126.9846083,6073,고서중,
53 ,3400,구야촌,Guyachon,35.13846577,126.82324,5204,신광,
54 ,3487,삼서우체국,Samseo Post Office,35.2297066,126.6465776,6233,삼서보건지소,
55 ,3498,노동,Nodong,35.175755,126.746551,5222,박호1리,
56 ,2217,월성,Wolseong,35.06936944,126.8024,3048,학촌,
57 ,3405,문촌,Munchon,35.114656,126.815036,2112,도호,
58 ,3413,상무라인대주,Sangmu Line Daeju Apt.,35.14788626,126.8454898,2218,농협운천지점,
59 ,3491,도동교,Dodonggyo Bridge,35.10014722,126.8780889,3152,도동,
60 ,3502,영락공원,Yeongnak Cemetery Park,35.23046944,126.9176889,4081,영락공원2단지,
61 ,3404,도호,Doho,35.11649722,126.8113,2101,신야촌,
62 ,3411,동면,Dongmyeon,35.03075,127.0419806,6312,찰동,
63 ,3489,하남홈플러스,Hanam Home Plus,35.177614,126.804347,5560,하남중앙초교입구,
64 ,3499,박호1리,Bakho 1(il)-ri,35.173973,126.745135,5233,박뫼,
65 ,3416,상무해광한신아파트,Sangmu Haegwang Hanshin Apt.,35.15370262,126.8428329,2323,상무금호아파트,
66 ,3441,상무지구,Sangmu District,35.156507,126.839031,,,
67 ,3496,화순터널,Hwasun Tunnel,35.07535556,126.9611306,6409,이십곡리,
68 ,1694,나주금성고,Naju Geumseong High School,35.03906667,126.7159444,6051,정렬사사거리,
69 ,2032,남면보건지소,Nammyeon Branch Community Health Center,35.23752778,126.803325,6195,승가입구,
70 ,226,내남,Naenam,35.08901944,126.9313167,1078,법림사,
71 ,1997,녹서,Nokseo,35.200536,126.665292,6223,화산(장성),
72 ,2703,농협공판장,Nonghyup Joint Market,35.15236111,126.8996861,3191,닭전머리,
73 ,1834,담양월곡,Damyang Wolgok,35.23808056,126.9551222,6077,원유동,
74 ,1660,대산삼거리,Daesan Samgeori,35.12873478,126.6801173,5125,송학교회앞,
75 ,296,대인광장(서),Daein Plaza (West),35.15596052,126.9114206,4518,동부소방서,
76 ,2262,대치,Daechi,35.27651111,126.8873167,6112,대전파출소(서),
77 ,2723,도림,Dorim,35.16655,126.7009639,5130,삼도초교,
78 ,343,도현,Dohyeon,35.21284167,126.7958194,5510,하남철강,
79 ,2959,동광주진입로,East Gwangju IC Access Road,35.18274575,126.9313568,4221,농산물공판장,
80 ,2008,동림마을,Dongnim Village,35.20970833,126.6890472,0,동림마을,
81 ,3274,김대중컨벤션센터,Kimdaejung Convention Center,35.14705788,126.839074,2212,5.18자유공원,
82 ,1699,나주농협송현지점,Naju Nonghyup Songhyun Branch,35.050625,126.7229639,6053,나주북초교,
83 ,208,남동,Nam-dong,35.17956111,126.6821444,5035,용호(광산구),
84 ,218,신흥목재포장,Sinheung Wood Package,35.21638333,126.8095972,5502,도천교,
85 ,1996,노대,Nodae,35.09906389,126.9050528,3234,빛고을노인건강타운,
86 ,3464,농업기술원,Agricultural Research and Extension Services,35.02319722,126.82975,6039,매화(신흥),
87 ,1884,단지삼거리,Danji Samgeori,35.248936,126.925496,4019,단지마을,
88 ,2168,대산,Daesan  ,35.12879118,126.6814673,5630,신광(삼도),
89 ,390,대인광장(북),Daein Plaza (North),35.15704167,126.9117639,4517,롯데백화점(북),
90 ,2197,대촌한일베라체,Daechon Hanil Verace Apt.,35.08201967,126.8316248,3012,개동,
91 ,2332,도래,Dorae,34.997661,126.820986,6028,다도초교,
92 ,2166,도야,Doya,35.12569722,126.6892111,5653,회룡(광산),
93 ,347,동강대후문,Dongkang College Back Gate,35.17044722,126.9248528,4162,말바우시장(서),
94 ,360,동림삼익아파트,Dongnim Samik Apt.,35.17731389,126.8643028,4589,,
95 ,2360,동명고,Dongmyoung High School,35.15504605,126.7391863,5225,서봉마을,
96 ,370,동산아파트,Dongsan Apt.,35.15146389,126.9366333,1058,동산초교옆,
97 ,3395,동촌,Dongchon,35.12714722,126.6865333,5134,신광(삼도),
98 ,3312,두동,Dudong,35.21550556,126.7617889,5331,용동(임곡),
99 ,395,두암초교,Duam Elementary School,35.16931667,126.9325361,4190,덕산아파트,
100 ,1718,마산(서창),Masan (Seochang),35.12758056,126.8311528,2105,동하,
101 ,142,그린파크,Green Park Apt.,35.15598713,126.8953257,2035,서림초교입구,
102 ,4157,앵남2구,Aengnam District 2,35.048113,126.905647,6602,앵남역,
103 ,3192,국립아시아문화전당(구.도청),Asia Culture Center,35.148679,126.91785,1123,금남로4가역,혁신도시방향
104 ,29,계수,Gyesu,35.16266111,126.8577806,2174,시청,
105 ,124,구룡(본량),Guryong (Bollyang),35.20683056,126.6869111,5033,동림마을,
106 ,188,5.18자유공원,May 18th Liberty Park,35.1481301,126.841176,2210,김대중컨벤션센터,혁신도시방향
107 ,252,건국동행정복지센터,Geonguk-dong Administration Welfare Center,35.22226093,126.8808873,4005,호남권역재활병원,
108 ,1049,운남삼성아파트,Unnam Samsung Apt.,35.17422778,126.8171889,5306,광산구노인복지회관,
109 ,3467,수북사거리,Subuk 4-Way Junc,35.302083,126.930313,6175,수북면사무소,
110 ,316,광주시립미술관하정웅미술관,Gwangju Museum of Art and Ha Jung-woong Museum of Art,35.15374342,126.8884048,2049,담배인삼공사,
111 ,1457,일동초교,Ildong Elementary School,35.2068883,126.8941497,4485,일동중,
112 ,378,동신대한방병원,Dongshin University Oriental Hospital,35.150164,126.896205,3196,월산초교,
113 ,806,광천E편한세상,Gwangcheon e-Pyeonhan Sesang Apt.,35.16578611,126.8761,2180,기아차정문,
114 ,3766,광주지방경찰청,Gwangju Metropolitan Police Agency,35.15390862,126.7989897,5694,소촌라인2차아파트,
115 ,3815,수완중흥S-클래스 2차,Suwan Jungheung S-Class 2nd Apt.,35.183122,126.813456,5709,흑석사거리(동),
116 ,3849,산정초교,Sanjeong Elementary School,35.1726753,126.8014288,5715,하남도시공사아파트,
117 ,2182,서창동주민센터,Seochang-dong Community Service Center,35.1143901,126.829717,2128,동하,
118 ,1764,서창치안센터,Seochang Police Patrol & Services Center,35.107397,126.820966,2136,용두입구,
119 ,3293,석교삼거리,Seokgyo Samgeori,35.09339882,126.8147248,3028,구룡(대촌),
120 ,3165,선평선창마을입구,Seonpyeong Seonchangmaeul Entrance,35.246215,126.778316,6203,장성백운,
121 ,1696,성북육교,Seongbuk Overpass,35.03578056,126.7165306,6061,나주경찰서,
122 ,3088,세방전지,Global Battery Co. Ltd,35.18835,126.7949194,5524,정우화학,
123 ,3768,소촌남계길,Sochon Namgye-gil,35.15177514,126.804922,5690,소촌라인2차아파트,
124 ,511,소태역,Sotae Station,35.12393113,126.9320336,1095,지원2동주민센터,
125 ,800,솔뫼타운,Solmeo Town Apt.,35.15757222,126.8715889,2273,해태아파트,
126 ,802,송림주택,Songnim Jutaek Apt. ,35.13103202,126.9181452,3088,방림삼거리,
127 ,1635,대봉,Daebong,35.14241344,126.6608022,5599,상무자동차학원,
128 ,1522,화순군선거관리위원회,Hwasun-gun Election Commission,35.063325,126.9800056,6381,화순공공도서관입구,
129 ,1691,성북아파트,Naju Police Station,35.03582222,126.7207111,6049,천주교사거리,
130 ,1416,풍암저수지,Pungam Reservoir,35.12587402,126.8696067,2265,마재우체국,
131 ,608,본량초교,Bollyang Elementary School,35.17925278,126.7230028,5050,황산,
132 ,2085,종산제입구,Jongsanje Entrance,35.24460278,126.7400667,5387,종산,
133 ,2253,고성리,Goseong-li,35.29493333,126.9237667,6160,수북면사무소,
134 ,382,동암,Dongam,35.02916667,127.0505028,6313,천동(화순),
135 ,352,동구청,Dong-gu Office,35.14741111,126.9217889,1044,전남대병원오거리,
136 ,1659,대산,Daesan  ,35.12888856,126.6814817,5124,대산삼거리,
137 ,3896,도천저수지,Docheon Reservoir,35.21174012,126.8277401,5765,응암공원,
138 ,3903,닭뫼,Dakmoe,35.1821165,127.0079259,4477,소쇄원,
139 ,2718,덕흥삼거리,Deokheung Samgeori,35.16740169,126.8381614,2350,화니미지로,
140 ,472,말바우시장(동),Malbau Market (East),35.17238829,126.9248344,4165,무등도서관,
141 ,3116,상선,Sangseon,35.11892011,126.7806477,5471,공군부대,광주시내방향
142 ,818,송정한전,Songjeong KEPCO,35.149305,126.788724,5255,가천아파트,
143 ,1503,송정호반아파트,Songjeong Hoban Apt.,35.12699506,126.7896994,5013,공군부대후문,
144 ,2950,광주은행양산동지점,Kwangju Bank Yangsan-dong Branch,35.21108302,126.8755831,4061,신흥택시,
145 ,959,연진회미술원,Yeonjinhoe Academy Of Art,35.132235,126.938232,1100,홍림교,
146 ,1019,오정초교입구,Ojung Elementary School Entrance,35.18394516,126.9116701,4359,오치한전옆,
147 ,1677,용봉마을,Yongbong Village,35.07411667,126.7697944,5018,용봉입구,
148 ,2690,용연동,Yongyeon-dong,35.094001,126.962321,1104,용연정수장,
149 ,53,광주광역시교육청(광덕고),Gwangju Metropolitan Office of Education,35.14762879,126.8806515,2288,화정사거리,
150 ,335,도촌교,Dochon Gyo Birdge,35.217955,126.811145,5509,비아중흥아파트,
151 ,144,장암마을,Jangam Village,35.14188786,126.8250273,5216,서창입구,
152 ,1191,전남대병원/남광주시장,Chonnam National University Hospital / Namgwangju Market,35.140992,126.92149,1146,남광주역,
153 ,1232,서남동행정복지센터,Seonam-dong Administration Welfare Center,35.14486111,126.9237806,1049,조선대,광주시내방향
154 ,2123,죽산,Juksan,35.168008,126.729344,5145,운평,
155 ,1289,중흥시장,Jungheung Market,35.16099298,126.9104456,4538,광주역(동),
156 ,1323,진성아파트,Jinseong Apt.,35.16604167,126.872925,2202,삼우아파트,
157 ,2232,창평고입구,Changpyeong High School Entrance,35.237555,127.014602,6190,보평리,
158 ,1893,태령,Taeryeong,35.25101389,126.9277444,4120,신평,
159 ,2026,보화촌,Bohwachon,35.20603056,126.7633139,5338,고룡정보산업학교,
160 ,2028,본량학생야영장,Bollyang Student Camping Site,35.195885,126.682098,5055,신촌(본량),
161 ,2031,북성,Bukseong,35.17644444,126.7120278,5056,황산,
162 ,3184,우편집중국,Mail Center,35.21756667,126.8511722,5403,교통공원,
163 ,3561,백운초교(남),Baegun Elementary School (South),35.135536,126.900186,3251,까치고개,
164 ,1473,목련마을8단지,Mongryeon Village Apt. Complex 8,35.179823,126.814517,5299,수완중흥S-클래스 2차,
165 ,835,소촌스위트밸리,Sochon Sweet Valley Apt.,35.15773333,126.7929222,5248,광주인력개발원,
166 ,3907,문화전당역,Culture Complex Station,35.14544429,126.9212464,1131,전남대병원오거리,
167 ,3908,문화전당역,Culture Complex Station,35.14624502,126.9189595,1130,국립아시아문화전당,
168 ,3911,수완아름공원,Suwan Areum Park,35.18447612,126.8268907,5308,큰별초교,
169 ,3912,수완아름공원,Suwan Areum Park,35.18449198,126.8275376,5307,명진고,
170 ,672,산수동우체국,Sansu-dong Post Office ,35.15549707,126.9308626,1023,법원입구,
171 ,2039,상림,Sanglim,35.27086,126.862422,6252,학산,
172 ,1648,내기마을,Naegi Village,35.111716,126.691415,5123,신동마을,
173 ,276,닭전머리,Dakjeonmeori,35.15098713,126.9022659,3194,농협공판장,
174 ,1296,향토문화거리입구,Folk Culture Street Entrance ,35.16763611,126.9162111,4555,서방시장(남),
175 ,733,금호초교,Kumho Elementary School,35.1430516,126.8575651,2076,CBS방송국,
176 ,1869,응기,Unggi,35.251165,126.890756,6119,삼소동입구,
177 ,2362,남동,Nam-dong,35.17953056,126.6821,5036,동호,
178 ,2122,운평,Unpyeong,35.153036,126.731641,5143,중방,
179 ,2667,내남입구,Naenam Entrance,35.09606858,126.9406167,1075,주남,
180 ,2276,수곡,Sugok ,35.24585,126.9190694,4050,영락공원입구,
181 ,3446,싸이클경기장,Cycle Stadium,35.04568056,126.7184167,6064,나주동신대,
182 ,1683,나주북초교,Naju Buk Elementary School,35.05125278,126.7258889,6056,나주농협송현지점,
183 ,3329,정우화학,Jeongwoo Eztech,35.18571667,126.7992222,5548,광산소방서입구,
184 ,1528,화순우체국,Hwasun Post Office,35.06039722,126.9914917,6392,화순부영아파트,
185 ,1020,오정초교입구,Ojung Elementary School Entrance,35.18373889,126.9119528,4358,문화근린공원,
186 ,93,광주역육교,Gwangju Station Overpass,35.16683056,126.9107806,4540,해광맨션,
187 ,3919,수완지구,Suwan District,35.19918039,126.8326916,5697,수완보건지소,
188 ,3928,신남마을,Shinnam Village,35.27188611,126.8886056,6419,시목,
189 ,3929,신남마을,Shinnam Village,35.27190282,126.8887742,6420,한재중,
190 ,3909,큰별초교,Keunbyeol Elementary School,35.18305996,126.8212151,5180,광주농수산물유통센터(서),
191 ,3923,대전파출소(서),Daejeon Police Box(west),35.27700833,126.8882917,6124,대치,
192 ,3924,대전파출소(서),Daejeon Police Box(west),35.276925,126.8882611,6123,한재초교,
193 ,3926,대흥리,Daeheung-ri,35.29617838,126.9346644,6431,나산리,
194 ,3947,수완보건지소,Suwan Branch of Community Health Center,35.19744179,126.8254343,5699,수완우미린2차,
195 ,3956,능주교,Neungjugyo(Bridge),34.99663794,126.959768,6440,능주사거리,
196 ,3958,주도리입구,Judori  Entrance,35.0293976,126.9544901,6437,백암,
197 ,3959,주도리입구,Judori  Entrance,35.02935775,126.9546044,6438,연화공장,
